filename,image_path,true_label,predicted_label,confidence,correct
fish_000034240001_03231.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000034240001_03231.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.99851,1
fish_002667000108_02684.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_002667000108_02684.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.997378,1
fish_002667000108_02688.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_002667000108_02688.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.977085,1
fish_003418245273_20574.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_003418245273_20574.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.997172,1
fish_003418295273_20557.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_003418295273_20557.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.970792,1
fish_003445385304_23546.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_003445385304_23546.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.885364,1
fish_003460000108_03277.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_003460000108_03277.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.94616,1
fish_003629135658_22997.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_003629135658_22997.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.990647,1
fish_003755435976_13068.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_003755435976_13068.png,Acanthurus_nigrofuscus,Chromis_chrysura,0.945572,0
fish_003838526180_21527.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_003838526180_21527.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.812134,1
fish_004583837425_26125.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_004583837425_26125.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.706633,1
fish_000000019599_07759.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000000019599_07759.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999994,1
fish_000003279599_07919.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000003279599_07919.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999998,1
fish_000003279599_07933.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000003279599_07933.png,Amphiprion_clarkii,Amphiprion_clarkii,0.99472,1
fish_000008919599_08175.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000008919599_08175.png,Amphiprion_clarkii,Amphiprion_clarkii,0.998789,1
fish_000014989599_08483.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000014989599_08483.png,Amphiprion_clarkii,Amphiprion_clarkii,0.982037,1
fish_000014989599_08492.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000014989599_08492.png,Amphiprion_clarkii,Amphiprion_clarkii,0.398463,1
fish_000019259599_08751.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000019259599_08751.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999999,1
fish_000019259599_08752.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000019259599_08752.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999992,1
fish_000022119599_08895.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000022119599_08895.png,Amphiprion_clarkii,Amphiprion_clarkii,0.993447,1
fish_000060489598_06141.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_000060489598_06141.png,Amphiprion_clarkii,Amphiprion_clarkii,1.0,1
fish_003414655267_21258.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003414655267_21258.png,Amphiprion_clarkii,Amphiprion_clarkii,0.563566,1
fish_003421805277_20612.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003421805277_20612.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999292,1
fish_003554545480_10699.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003554545480_10699.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999995,1
fish_003555065480_08980.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003555065480_08980.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999967,1
fish_003591195585_20852.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003591195585_20852.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999999,1
fish_003636495685_10230.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003636495685_10230.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999998,1
fish_003754245970_27031.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003754245970_27031.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999873,1
fish_003759175985_09501.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003759175985_09501.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999999,1
fish_003759485985_11349.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003759485985_11349.png,Amphiprion_clarkii,Amphiprion_clarkii,0.989705,1
fish_003759805985_21102.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003759805985_21102.png,Amphiprion_clarkii,Amphiprion_clarkii,0.99972,1
fish_003903856329_10657.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_003903856329_10657.png,Amphiprion_clarkii,Amphiprion_clarkii,1.0,1
fish_004086076713_19855.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004086076713_19855.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999997,1
fish_004086496713_24558.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004086496713_24558.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999996,1
fish_004189186845_13394.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004189186845_13394.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999596,1
fish_004237086932_15821.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004237086932_15821.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999945,1
fish_004237516932_11272.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004237516932_11272.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999999,1
fish_004237636932_20692.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004237636932_20692.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999999,1
fish_004283416992_13648.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004283416992_13648.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999992,1
fish_004285927001_22285.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004285927001_22285.png,Amphiprion_clarkii,Amphiprion_clarkii,1.0,1
fish_004569337403_11042.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Amphiprion_clarkii\fish_004569337403_11042.png,Amphiprion_clarkii,Amphiprion_clarkii,0.999739,1
fish_003424725280_19349.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003424725280_19349.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999994,1
fish_003461225323_19390.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003461225323_19390.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003473265341_12601.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003473265341_12601.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999839,1
fish_003481635355_12573.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003481635355_12573.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003481835355_25836.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003481835355_25836.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.99999,1
fish_003511415406_10924.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003511415406_10924.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999992,1
fish_003533665426_11193.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003533665426_11193.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999998,1
fish_003588955576_19366.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003588955576_19366.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003588955576_19387.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003588955576_19387.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003590215584_25687.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003590215584_25687.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003631525663_11600.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003631525663_11600.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999978,1
fish_003631525663_22326.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003631525663_22326.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003631685663_11442.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003631685663_11442.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003631905663_20974.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003631905663_20974.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999999,1
fish_003903036328_25066.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003903036328_25066.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003903446328_13622.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003903446328_13622.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_003903446328_15916.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_003903446328_15916.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999995,1
fish_004191516853_25672.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004191516853_25672.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_004191576853_25740.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004191576853_25740.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999948,1
fish_004191606853_13539.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004191606853_13539.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_004262666961_21436.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004262666961_21436.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_004262686961_13372.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004262686961_13372.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999999,1
fish_004262726961_13411.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004262726961_13411.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_004263196961_10256.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004263196961_10256.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999999,1
fish_004283276991_23991.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004283276991_23991.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_004283406991_19598.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004283406991_19598.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999115,1
fish_004345617073_25889.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004345617073_25889.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_004496577272_13402.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004496577272_13402.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_004496817272_19496.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004496817272_19496.png,Chaetodon_lunulatus,Chaetodon_lunulatus,0.999995,1
fish_004570877405_15963.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chaetodon_lunulatus\fish_004570877405_15963.png,Chaetodon_lunulatus,Chaetodon_lunulatus,1.0,1
fish_000000679596_03666.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000000679596_03666.png,Chromis_chrysura,Chromis_chrysura,0.998321,1
fish_000013110001_01094.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000013110001_01094.png,Chromis_chrysura,Chromis_chrysura,0.999507,1
fish_000033680001_03116.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000033680001_03116.png,Chromis_chrysura,Chromis_chrysura,0.999896,1
fish_000034050001_03210.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000034050001_03210.png,Chromis_chrysura,Chromis_chrysura,0.545658,1
fish_000034760001_03312.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000034760001_03312.png,Chromis_chrysura,Chromis_chrysura,0.999131,1
fish_000039109596_04360.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000039109596_04360.png,Chromis_chrysura,Chromis_chrysura,0.991786,1
fish_000040729596_04371.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000040729596_04371.png,Chromis_chrysura,Chromis_chrysura,0.999988,1
fish_000049539596_04546.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000049539596_04546.png,Chromis_chrysura,Chromis_chrysura,0.82423,1
fish_000065009596_04740.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000065009596_04740.png,Chromis_chrysura,Chromis_chrysura,0.998067,1
fish_000071759596_04976.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_000071759596_04976.png,Chromis_chrysura,Chromis_chrysura,0.997759,1
fish_003432895292_26019.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003432895292_26019.png,Chromis_chrysura,Chromis_chrysura,0.992115,1
fish_003444885304_12924.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003444885304_12924.png,Chromis_chrysura,Chromis_chrysura,0.999984,1
