image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_000001099599_07806.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07807.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000001099599_07808.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000001099599_07809.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000001099599_07810.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07811.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000001099599_07812.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07813.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000001099599_07814.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07815.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000001099599_07817.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07819.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000001099599_07820.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_000001099599_07821.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.95,verified,Amphiprion clarkii,True
fish_000001099599_07822.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.84,verified,Amphiprion clarkii,True
fish_000001099599_07823.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07824.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07825.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07826.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07827.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07828.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07829.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07830.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07831.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07832.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07833.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07834.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07835.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07836.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07837.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07838.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07839.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07840.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000001099599_07841.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07842.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000001099599_07843.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000001099599_07844.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.91,verified,Amphiprion clarkii,True
fish_000001099599_07845.png,known_species,Amphiprion_clarkii,Plectroglyphidodon_dickii,87.74,verified,Plectroglyphidodon dickii,False
fish_000001969599_07846.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_000001969599_07847.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07848.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000001969599_07849.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000001969599_07850.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07851.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.95,verified,Amphiprion clarkii,True
fish_000001969599_07852.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000001969599_07854.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.93,verified,Amphiprion clarkii,True
fish_000001969599_07855.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.93,verified,Amphiprion clarkii,True
fish_000001969599_07857.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07858.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07860.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07861.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07862.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07863.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.78,verified,Amphiprion clarkii,True
fish_000001969599_07864.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000001969599_07865.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07866.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07867.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07868.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07869.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07870.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07871.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07872.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.78,verified,Amphiprion clarkii,True
fish_000001969599_07873.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000001969599_07874.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.86,verified,Amphiprion clarkii,True
fish_000001969599_07875.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.75,verified,Amphiprion clarkii,True
fish_000001969599_07876.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000001969599_07877.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000001969599_07878.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000001969599_07879.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07880.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07881.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.86,verified,Amphiprion clarkii,True
fish_000001969599_07882.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07883.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07884.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07885.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07886.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07887.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07888.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07889.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07890.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07891.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07893.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07895.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001969599_07896.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000001969599_07897.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.61,verified,Amphiprion clarkii,True
fish_000001969599_07898.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.83,verified,Amphiprion clarkii,True
fish_000001969599_07899.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000003139599_07900.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003139599_07901.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003139599_07902.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003139599_07903.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003259599_07904.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07905.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.88,verified,Amphiprion clarkii,True
fish_000003279599_07906.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.93,verified,Amphiprion clarkii,True
fish_000003279599_07907.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07908.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07909.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000003279599_07910.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000003279599_07911.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07912.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07913.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07914.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07915.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07917.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07918.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07920.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000003279599_07921.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07922.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07923.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003279599_07924.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000003279599_07925.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.88,verified,Amphiprion clarkii,True
fish_000003279599_07926.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.09,verified,Amphiprion clarkii,True
fish_000003279599_07927.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,95.45,verified,Amphiprion clarkii,True
fish_000003279599_07928.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000003279599_07929.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000003279599_07930.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000003279599_07931.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000003279599_07932.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000003279599_07934.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.17,verified,Amphiprion clarkii,True
fish_000003279599_07935.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.76,verified,Amphiprion clarkii,True
fish_000003279599_07936.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.84,verified,Amphiprion clarkii,True
fish_000003629599_07937.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.83,verified,Amphiprion clarkii,True
fish_000003629599_07938.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000003629599_07939.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003629599_07940.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000003629599_07941.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000003889599_07942.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.8,verified,Amphiprion clarkii,True
fish_000003889599_07943.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,89.96,verified,Amphiprion clarkii,True
fish_000003979599_07944.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.56,verified,Amphiprion clarkii,True
fish_000003979599_07945.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000003979599_07946.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.07,verified,Amphiprion clarkii,True
fish_000003979599_07947.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000003979599_07949.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003979599_07950.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000003979599_07951.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000003979599_07952.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,94.04,verified,Amphiprion clarkii,True
fish_000004249599_07953.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000004249599_07954.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07955.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000004249599_07956.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000004249599_07957.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.94,verified,Amphiprion clarkii,True
fish_000004249599_07958.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000004249599_07959.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.83,verified,Amphiprion clarkii,True
fish_000004249599_07960.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.83,verified,Amphiprion clarkii,True
fish_000004249599_07961.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07962.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.9,verified,Amphiprion clarkii,True
fish_000004249599_07963.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07964.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.77,verified,Amphiprion clarkii,True
fish_000004249599_07965.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000004249599_07966.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.41,verified,Amphiprion clarkii,True
fish_000004249599_07967.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.65,verified,Amphiprion clarkii,True
fish_000004249599_07968.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000004249599_07969.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004249599_07970.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_000004249599_07971.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000004249599_07972.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07973.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000004249599_07974.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000004249599_07975.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
